Sample	hsa-let-7i-5p	hsa-miR-103a-2-5p	hsa-miR-10401-3p	hsa-miR-10a-5p	hsa-miR-10b-5p	hsa-miR-1226-3p	hsa-miR-1234-3p	hsa-miR-1238-3p	hsa-miR-1249-3p	hsa-miR-126-3p	hsa-miR-127-3p	hsa-miR-1285-5p	hsa-miR-1307-5p	hsa-miR-130b-3p	hsa-miR-140-5p	hsa-miR-148a-3p	hsa-miR-148b-5p	hsa-miR-151a-3p	hsa-miR-183-3p	hsa-miR-1843	hsa-miR-18b-3p	hsa-miR-193a-5p	hsa-miR-194-5p	hsa-miR-199a-5p	hsa-miR-21-5p	hsa-miR-210-5p	hsa-miR-215-5p	hsa-miR-223-5p	hsa-miR-23a-5p	hsa-miR-27a-3p	hsa-miR-27b-3p	hsa-miR-296-5p	hsa-miR-30a-3p	hsa-miR-30e-3p	hsa-miR-3130-5p	hsa-miR-3150a-5p	hsa-miR-3157-3p	hsa-miR-3158-3p	hsa-miR-3158-5p	hsa-miR-3187-3p	hsa-miR-330-5p	hsa-miR-3613-3p	hsa-miR-3615	hsa-miR-3620-3p	hsa-miR-363-5p	hsa-miR-365a-3p	hsa-miR-365b-3p	hsa-miR-378a-5p	hsa-miR-3944-5p	hsa-miR-409-3p	hsa-miR-4286	hsa-miR-4454	hsa-miR-4473	hsa-miR-451b	hsa-miR-4635	hsa-miR-4661-5p	hsa-miR-4687-5p	hsa-miR-4728-3p	hsa-miR-4746-5p	hsa-miR-4772-3p	hsa-miR-483-3p	hsa-miR-484	hsa-miR-486-5p	hsa-miR-5001-3p	hsa-miR-532-3p	hsa-miR-548h-3p	hsa-miR-548o-3p	hsa-miR-548z	hsa-miR-550a-3p	hsa-miR-574-3p	hsa-miR-616-5p	hsa-miR-629-3p	hsa-miR-636	hsa-miR-642a-5p	hsa-miR-6505-3p	hsa-miR-6511a-3p	hsa-miR-6511b-3p	hsa-miR-654-3p	hsa-miR-660-3p	hsa-miR-671-3p	hsa-miR-6729-3p	hsa-miR-6735-5p	hsa-miR-6749-3p	hsa-miR-6750-3p	hsa-miR-6766-3p	hsa-miR-6793-3p	hsa-miR-6803-3p	hsa-miR-6806-3p	hsa-miR-6836-3p	hsa-miR-6842-3p	hsa-miR-6857-3p	hsa-miR-6868-3p	hsa-miR-7-5p	hsa-miR-766-3p	hsa-miR-7706	hsa-miR-7977	hsa-miR-92b-3p	hsa-miR-93-3p	hsa-miR-941	hsa-miR-99a-5p	hsa-miR-99b-5p	Age	Sex
5628-SL-1231	0.3534805476860454	0.22377287342326097	-1.663772519439497	0.5339905847922782	-0.33354427824852495	-0.4307433455161566	-0.8071195129388963	0.2557477767182979	-2.1683324094658922	0.6399737557364706	-0.591135202674063	-0.11044577902420225	-0.9070959031016976	0.7143153167445314	-0.6571805108734537	0.5254359988933153	0.9404553956162579	0.31514150084215364	0.3387743449673779	1.3284004219712677	-1.2874324463430882	-0.22409437747712738	1.3475354772923713	0.2613345975901436	0.42403434414697744	-0.39109423124716614	0.906003809307946	-0.3740243161542286	-1.030888103154707	-0.27535305356237955	0.02131318591541942	-1.5469175378154616	0.17224385258374525	0.9600445775979966	-2.6230775900655345	-0.6820817250563317	0.8756526104141253	0.09097037614874383	-1.2399485584882033	-0.13412506168431296	1.2552762928203751	-0.18171371770628225	0.4060653228390263	0.6751977906486936	-0.14298621220421812	1.3308830898328814	1.3308351649137506	-0.18821221398653598	-0.8837540964170156	-0.09909597255123988	-0.44824515385626196	-0.8185775963786764	0.6781851744507668	0.0061936101600643285	1.0524532740182087	0.40836848763607253	-0.7706673605379873	-0.7611423705306913	-0.6589977168450581	0.43640488395763777	0.2367209697139513	-0.060126819255440105	-0.3435307752278732	-0.2566983490400678	-0.5022326241081706	0.3025414616391446	0.8972806244681928	0.3008720487144296	0.603981551831601	0.008055363130751971	0.4424695835963507	0.00011234190662018302	0.24498995260951245	1.3822178037587785	-0.15153118042893102	-0.19671676751388753	-0.6325721512541539	0.005707068809295969	0.8157615597435781	-0.21310635253246332	-1.151869318240667	-0.5372459767001324	-0.5186275295658437	-0.45567464969605165	-1.5044357699225333	-0.015626291577792915	-1.6430378596379434	0.43549987317451977	-0.7123509693823029	1.3355120229881041	0.44446812165383354	-1.8695758124928372	0.5169497858934965	-0.6481006758687218	-0.45799654926001326	-1.0666323470824732	-1.7314481667820742	0.10350857182614406	0.10800338148766074	-0.12004074621896257	0.8684414520529988	31.7481177275839	m
5628-SL-2871	-0.5437168701766834	-3.8294600992063303	-2.041753857651266	2.202977737060618	4.2921167838797425	-3.5901430500382423	-3.4715502216512055	-2.8767326893594145	-1.3943664444341397	-2.922171383150496	1.851432282230564	2.2088381527661127	-2.4231673046663156	-1.1534615872293756	-1.9019776886741246	0.9509110727377358	-2.060771956942798	0.7368099789457885	-3.7849253088613803	-0.14529265460030488	-4.8615032834887	0.0363065758348017	-1.2914898571947941	-4.241908862202658	-1.1017640711660048	-2.4323566314332297	-2.595948364307737	-1.5535847806204233	-3.4837442367435867	-3.475669883160274	-0.413140389913417	-2.7967203723940757	3.815199438573882	2.0828410850815557	0.25150723593809055	0.6283327854558635	-2.6333344079458776	-0.465453059240468	4.127403587071345	-3.5920891147662752	-4.155177546856622	-2.4451568898649874	0.9746872323495079	-3.868036916602539	-3.016310773091318	-1.4442442910917874	-1.4443645383674582	-2.4956451796721866	-3.858834843129709	0.6701694833613616	-5.9317055270850885	-3.4380779693710553	-3.5715538593678633	-2.1833996767197688	3.5299225214999783	-2.8990202877823394	-2.4312915246702187	-3.142777786199056	-2.516637495613783	0.18184258878192644	1.0839910176103267	-4.33738719941952	0.4761150973863181	0.03825795867219511	-1.9428021997101985	-0.2903730879862057	-2.1612507257699036	-0.288890205838831	-2.5221570852816084	-5.000474457262726	-4.831927903562339	-1.5631861896504777	-4.305775843492613	-2.9375816053394677	-2.960862070077061	-0.6164257058975733	-1.0123700031247354	1.6479005364400876	-3.377307363388321	-3.870883127632306	-1.5863921127970235	0.02056945952010217	-1.8682120203644033	-4.002111890991795	-3.3875955311755424	-5.817790375548096	-1.8472265240463472	3.570561465458488	-3.193254050041824	0.4736660005135222	-3.115898377218917	-1.8695758124928372	-1.816900116894446	-1.1566983231853922	0.8950255364559943	0.4398294161542704	3.3409780014801194	-4.632858423533391	0.524647118004573	-1.1664415881424364	1.4536758141567139	49.160848733744	m
5628-SL-2868	0.4291180416596266	-0.5330883016332406	0.5291264213568181	-0.09465880321414312	-0.183080982841777	-0.5138291774144994	0.5661847466373581	-0.5570893709675637	1.1374762097401234	0.4147408285091349	0.47759607330264436	-0.1128140592383055	0.05767297357150504	1.1505624924333964	0.4445007993887846	1.237527548492238	0.43475225360824493	0.005735178612601378	-0.17507994036264835	0.3831914062230226	1.5762891196736861	1.185803926200106	0.38236342363945885	-1.1920006256002718	0.2436976198918	-0.9322667062140629	0.926942777562387	0.6598743377850103	0.12643947948290535	0.5396003565055488	0.7507194346054206	-0.22754587135512705	-0.630053448366643	0.3784439278013854	-0.6585291656864471	-0.41152244268677235	0.6128525476760862	-0.7816172172830598	0.5047355336090732	0.45396698896581755	-1.1101502051235574	-0.17352056850835906	0.017442482605530274	-0.7122693139079355	1.6261001626360498	2.1011646504661985	2.1011367997887214	-0.08173971280327241	-0.4722418515441093	-0.287717562302874	-0.06269971973023182	0.4069158282713854	0.9230998257134296	1.9880220131328301	0.8577744630515742	-0.8712473401739274	0.03932823171373427	-0.6932319043979154	-1.090881323190075	-0.09288643978316684	0.04939154051705482	-0.42321665397374303	-1.3672127027555494	-0.5912305766688921	0.21117207923002534	0.728468105611836	0.8472753825066206	0.7341843503559665	0.378858646792601	0.23165637455175145	0.2416066019201865	-0.038736353370540176	-0.824509629657987	0.7186044240432674	1.0834446347502873	0.13314130951920344	0.10606186196890152	0.5800139127796475	-0.4527216010601904	-1.2491200970201974	-0.16833096855306875	-0.7056164841230609	-0.4629444958291064	-0.7229154406487557	-0.6143543085177089	-0.40464101245750667	0.8666533715806607	-0.14493372909514585	0.1690996066239322	-1.1760523625725436	-0.1873027194311677	0.2664457431545056	0.9133704332681942	-1.599973582586797	-0.5172838544350244	-0.8944342346663368	0.5321052602828491	0.5564622699342027	0.9877676329984242	1.1644397005121019	0.3169835184517323	54.0835044490075	f
5628-SL-0846	0.46107592259392277	0.7558360036830076	0.9260242305538373	0.17780751093001437	0.1443127027788435	-0.09205613911310388	0.5296222401655989	0.43720829224577373	0.3414351045307111	0.6464026438482237	-0.32055566373106364	-1.502649473396226	2.2993647654023257	1.198462437385504	0.6389522943968933	0.6850302371545173	0.21354583687950401	0.4488829813601943	0.7297239605557853	-0.019461992912246425	0.3777456792047331	0.187366626682741	0.23461885661403245	-0.7519120376957549	0.6085263459237383	-0.33384303142415483	0.3302032476645805	1.3331671605495743	0.7156869810795072	0.6078475795641649	0.408066027267686	0.47517635063084535	0.04623378929551224	0.40058262275332346	-0.5371807277454639	-0.8430956858313323	-0.8112978740999618	-0.022203177310071535	-0.20355281915225437	0.2753585781255601	-0.05050386382523309	-0.2709127627901292	-0.4391575157777396	0.2588957697324936	-1.2473132146675403	0.17318283696104758	0.1731047413149691	-0.020671529427695158	-0.25291299773619297	-0.39181100329871577	0.026993863453626882	0.39209925675357266	0.01738793254181969	1.0598750543335311	-1.0880920361258621	-0.09872793915491528	-0.5642843685200926	-0.5533703268808882	-0.1670655600413283	0.10528499481433552	-0.07753348594204094	-0.1995335425916333	-0.95437915106051	0.1597038572675691	0.000937900648389423	-1.224927238750144	0.01844695658553183	-1.21847569721346	-0.4459352327153473	-0.5115664469784781	0.04962338514902938	-0.19065296526473421	-0.365710944261777	-1.3344180020819099	-0.02855129244435139	-0.7472746435738074	-0.3441172797117888	-0.11247801589641117	-0.23541862721110915	-0.14565192935856627	0.06131049276586416	0.29370929499860554	0.4374676904835695	-0.7583500644809975	0.367963581454548	-0.2830250234836669	0.14578728194754928	-0.31746826898899305	0.25191745385082726	-0.3060741519074513	-0.43615107543886367	-1.8695758124928372	1.243094522681957	-1.7168215049028872	0.886205059577336	-0.37761268087728733	0.024252857786600097	-0.3164498217632303	0.07656477586317789	0.7056230661911135	-0.27002640278798373	70.5790554414785	m
5628-SL-0691	-1.1965173288877953	0.8122429978411422	0.9235040423217441	1.240662554652811	0.44252119942311213	0.610416311979305	0.21514677090281525	-1.1700378768653135	0.4468696003377696	0.6437865846506087	-0.9313534770246688	0.9996606307105822	-0.8700016285013389	-0.46223251358713624	0.500010800044636	-0.23187931506912585	1.2505549425659406	0.8917302001941929	0.5127126378932231	-0.8790644514006424	0.7446469943600326	-1.9533506718270146	0.8179703601304829	0.5415349833868941	0.7259825538921386	0.5530008758747738	0.3515857050506107	-0.5661614589386373	-1.8477341831197502	0.18577395288933246	0.8957186577849022	-2.1167476538545658	2.8766412153793013	1.3203000727343497	-0.42026007136967636	-0.1990384117528023	0.7383178947393468	0.37078132210775633	0.10779183294143373	-1.5695210408255897	0.9796011966327012	0.10749101768515947	-0.014151555938815983	0.01223317027386956	-1.3214124248367172	-0.7893698021309835	-0.7894729827787925	0.06414687921729516	0.18129799516871908	-1.4179892604836413	-0.276097915887548	0.14785816255293227	1.2643209040546664	1.0312512239264227	0.5686015485561358	1.0841125450990365	1.092510643198356	-0.2624981684787729	0.4123815241835286	1.2447176386370147	-0.17390487293984344	0.09413466584156865	0.19101638002879437	0.13666216807614104	-0.2313320845512165	0.5421481797631227	0.6157803413252116	0.5392048715068476	0.5294273444866124	0.3255795082296528	0.21128523438779537	0.8622519240066975	-0.1285162629354413	0.9686633361269371	1.0916127964188207	-0.5859399917752972	-1.2552893606144406	-1.0357940892042343	0.13625204367239424	0.052414829016299624	-0.7639818021325188	-1.295136741083055	0.009985173929331634	-0.2850245354868895	0.4487304189328211	0.050349747950761074	-0.8812080056438334	0.8898891502523476	0.15784622441626822	0.8377690964177671	1.4335257689627643	0.4125354722054692	-0.6687871822995015	1.305463609349381	-0.29117300061332957	0.606664771650405	0.8353953508525465	1.18156703030414	-0.08375573650867815	0.26686922521772466	0.5275471587683633	68.8323066392882	f
5628-SL-2237	-0.7184122098920278	0.5792378599904473	0.7326061707976953	0.3150432796697665	0.8878262679531087	0.9531920030741828	1.126164869675901	0.5255289340611056	0.5198391074273937	-1.8818113750425045	1.18439397480531	1.3436689638098314	-0.1239097322113296	-0.1724333994274539	-1.5327036993909553	-0.8060325893109858	-0.10021925169511152	0.285412741525256	1.253457783195929	-0.39597490633249766	0.8618769422421166	-0.2516199092893962	-0.3407698816323302	0.7261671888744021	-1.5522343131186023	0.6234184615212048	-0.07103267986874935	-0.7347691630031433	1.0773320106579827	-1.5545591211646048	-1.2791627279732989	1.1325163095485797	-0.45061798790628393	-0.8147012714567973	-2.454013870895944	1.1508614220160205	0.7324282102919182	1.321799040709213	1.5049988962290597	0.8418837810558706	0.4115724952227073	1.9729192054814018	0.6136402834155387	1.4482975427852143	0.5545091994251875	0.48681799444494883	0.48674807241779644	0.9107394266440176	1.3954449473281871	1.642487871649747	1.4832854922556011	0.876654120882903	1.0118007938937505	-0.49951663725875756	2.6676646045612156	0.5308214109876289	0.6521714325600148	0.6993273652073351	-0.3350424501955041	0.19684824919998092	0.7738760918285431	1.4291259826594476	0.5196172175306316	0.8386078316645087	1.6431619952120957	-2.792130192108239	-0.07324519427677928	-2.7773464446070415	-0.3679723002011356	1.2897364841918215	0.40869077965459316	1.2656879128166687	1.3447808053935755	0.6437246275829271	-0.58357401775424	0.3247599619150091	-0.00337360860439154	0.820013747951511	0.8456157527180536	0.8143485641388384	0.04097124699952555	0.457897763401405	1.0002960853574163	-0.26008496702788086	0.7206170295385911	0.6592871501364385	-0.28270322342288523	0.10318636359153029	0.9969799742539742	0.7399646984750066	0.08563287110385044	0.53178489137809	-0.9982628698572599	1.9187089952529954	0.23939193948005058	0.8712197101289151	1.1545886989988001	0.999380992691589	0.8125329474337963	1.384772771849392	2.0005264528864157	64.8350444900753	m
5628-SL-0586	-0.9162436700202621	0.3107078386518961	-0.4142699092106762	1.5326283617070149	0.6909908709205232	-0.9087969864934529	0.6441828620380378	-0.8357866470746294	1.4386688103869383	-0.19403063902402698	1.140596013514952	-0.7687091638405542	0.35173411941393196	-1.2245814438350549	0.7373956391864782	0.5185998241921208	0.03115137170909163	0.019462691271800076	0.162799461504617	-0.9844342267821733	-0.42354397699872703	-1.7241176796964384	0.7267323529926093	1.463904044195272	0.34586627276189424	-0.19965047568314784	1.0006208666249203	-0.9053991225928865	-1.0810965565690571	0.7975130245141573	0.29167947508146475	-0.13133574484062333	-0.49947394732233547	-0.177933465200195	0.9491558662464372	-0.1895004360456428	-0.3227549835781576	-0.32839160033769715	0.0998228151258562	-0.43931495085544875	-0.2568229120699628	1.552669803043582	-1.4844717266888814	-0.8924892986371603	-0.6455268544727295	0.15023198834294382	0.1501532945767689	0.1946003168436022	-0.13108058481094756	1.1707470499442927	0.1307640978040657	1.0001447336401807	0.15722312800082727	1.7011248257070872	1.620858899746073	-1.2522641414740165	-0.7342523176178206	0.07886302562858935	-0.15810173743034855	1.1165018621787073	-0.07955050684291999	-0.823811597232388	-0.8386064485331659	0.28931417745210003	-0.9004953323154217	1.0891233084505463	0.7244216109177759	1.0886135358601987	0.1980444959202902	-0.07512342703766145	0.5148436087977639	-0.8053479748673383	-1.048294256449428	-0.3537700307164347	0.1246515681948793	-1.4479634490998934	-1.7330760245517198	1.8381873728005225	-0.20363712965947856	-0.8051826541417687	-1.2564586038467636	-1.2504162326457493	-0.9425999217709607	-1.4310631721467435	0.9710791977379433	-0.6797720737615434	-0.9878615093873827	-0.5838472286717759	-0.5936230385127234	-1.277320981895833	-0.8065082188495325	-1.8695758124928372	0.01731844210818371	0.05278204035481313	-1.7285926227605322	0.959903860887589	-0.5715816997624502	0.04881920605618173	-0.4244838631947694	1.135765626959454	1.5347918740505628	53.5797399041752	f
5628-SL-1789	0.2141192763863455	0.34006615340071855	-0.9971336949382753	0.16182274322669524	-0.1563984214768141	0.49910834995564407	0.11478909557828008	-0.07896867887882697	-0.20988411224090556	-0.19541410656938918	0.056826905390951005	0.1583966284173529	0.1145262238941597	0.10196488782591469	-0.15084629337143102	-0.24577721699307778	0.08292008398889023	0.4549472661806919	0.4429502329474752	-0.4961053389144552	0.19484819561176847	-0.16458716248503333	0.8218394653393247	0.8719237578242693	-0.20187856026866702	-0.7428970426225162	0.4766631219540917	0.7115080027864409	-0.7022602312386081	-0.33299318117294224	-0.7371544427904179	0.8953358492009403	-0.08595665841186459	-0.12149318669391207	0.316626074484481	-0.8393698128412356	-0.6113128426846611	0.32556837299592467	-0.34868757372899206	-0.27853386608382746	0.24506545323493975	-0.023279987962175532	0.18022430361445632	-0.7385347255869178	0.6208335729981564	0.3306690873424496	0.3305950959320284	0.6697275114929947	1.1363968060780911	-0.542178645714499	0.2636732358757231	0.8560932170916999	0.25777700513967033	1.0601769368079612	0.5305322771364184	-0.48443639454893855	-0.5354384543959162	0.20819747372347036	-0.37813530240683035	-0.1455015303235351	-0.9204734343934459	-0.07183987861325354	-0.2383536091833958	0.1256920970355559	0.46029655861377605	0.6305570617869514	0.3664138795548442	0.6335477710982715	0.5089928647295385	-0.44505786687365917	0.4939957991504348	-0.3826209007591807	-0.34278056440836546	1.1142287059957778	-0.728995639478472	0.20095824217497152	1.0777505280855566	0.04977651424056005	1.1253785140871768	0.39373045607564844	0.32820158964721746	-0.3869041019908919	-0.2849088931529631	-0.8829939494641017	-0.17520108666652573	0.18251167491399342	-0.17708184653602538	0.15121184674006827	-0.3078228574831378	-0.02807938428951818	0.5042631625053989	-1.8251491910411564	0.5781474412815614	0.612990099113719	-0.26114927193435167	0.8249605580875092	-0.8135646898638771	0.2041229835276574	-0.2177229154522628	-0.2538668356730623	-0.027930072548531245	58.0862422997947	m
5628-SL-0823	-0.6587955985776915	0.8953905953583216	-0.691991415898856	0.8528680009662517	2.188255552934805	-0.26350944324259007	-0.5940969888493289	0.05976302771629152	-1.5923141433371177	-0.8955958443127292	0.24302768689925627	1.0998268202868566	0.2134436953172878	-0.21044331742521577	-1.2862626661284746	-0.2595709711989577	-0.4583574783820806	0.6985987863347662	1.2487629957961646	0.2196109563064795	-0.46919493935580076	0.18065074790133942	-0.2111276714577381	0.9390385977428446	-0.8709238600550466	-0.511632745399186	0.16605297920168255	-0.583323588098221	0.7051163138632092	-0.4407804458602442	-1.1424341349527578	0.5328863335611279	-0.35116131680656437	-0.402144816468955	0.34472793232295307	1.901511066687467	1.2754064726443233	1.8680952193540112	0.5387220778916512	-0.012211175244293604	0.35382600962023225	-0.08037661434333991	-0.02345982083381806	0.101723455370527	-0.7660683898627136	1.0395333581471058	1.0394778403876184	1.4429354736849853	0.41140699241481166	0.3307062334628145	1.0676904097078894	1.1745203265634288	-0.49971970388802694	-0.01649121947098404	0.6145707573247188	0.49148680279656065	0.17751016825558072	0.8930568143282354	0.4528861046536374	0.43610537825018914	-0.12406476618134762	1.2273933720146153	-0.4972839985456744	0.9957724917666213	-0.5341970772321751	0.8806059949414542	0.8028906853712647	0.8699413901294615	0.4646553039571874	-0.023517832291459886	1.0274315843616793	-0.6305426010528091	-0.39407408416583567	1.3025658696834757	1.388124860029301	-0.7891568012520541	-1.004306878211518	0.4081785615835384	0.7750463608611862	0.6970121127790088	0.20480695982976727	0.17861257083103316	-0.2958786838542857	0.6360560165445832	0.8442205948780629	0.4856341389661695	-0.4379650896665163	1.1367755408124682	-0.07359457131462728	0.5105497378027223	0.4906626190088613	1.570236726423328	0.21505723409952576	1.04284058864563	0.27448955415256004	1.2104361118650149	-0.380610662776854	1.185199886421963	0.5451367217065307	0.7244418522804464	1.112195571660476	74.7488021902806	m
5628-SL-1317	-0.26445943320307425	-1.8070902147731693	-0.2705807583860759	0.28299415451922605	-0.5807679106893748	0.1618953557976805	0.06773178683069338	-0.706966578690882	0.2639498957216498	0.7743152551802666	-0.37402947414063653	-0.08297346444344794	-0.311503697601018	-0.18349435257974803	0.8027658996412992	0.4567254587639949	-0.2702357243853844	-1.0630095406897595	-0.11740386333298157	-1.2572755114173655	0.8208707651392395	0.3086496616813439	0.02681005180628519	0.221120374906762	0.7340226004029615	0.3471007954582663	1.4609274023483922	0.15698240919313233	-0.6495949327068764	0.5079045132130222	1.3200380353701373	-0.9131843752227436	1.113065534952721	0.7404883932372889	0.6726617397903248	-0.18382049295120992	-0.5843169869356895	-0.698585450952941	0.8500213037164717	-1.1829086227086398	-0.24566345667788453	1.1781553677868328	-0.12242944717435342	1.5675383610407616	-0.5381413929726665	0.6308011972414532	0.6307350275481937	-1.040549570715346	-0.6115207738731658	0.2663679894580903	-0.5540581561624973	-0.6681742050801874	-0.09120656132966246	0.3273716759515823	0.24810598348725915	2.3444731804970314	0.32093937349267443	0.3910121563612248	0.6446897417292022	0.27171760012708346	-1.1086510250822874	-0.954390458303935	-0.16973126560458623	-0.6605121191795391	-0.4489641582609506	0.4699135383153278	0.429743656068372	0.44228859863673686	-1.2280550997354285	0.3961814250990633	0.3153184884172155	1.1324076377231986	-0.2705905940206949	2.1535621213287204	-0.8226728592592758	0.6071244703643052	0.6501427086556465	0.714164045641152	-0.8792435545933298	-0.025044470713797257	-0.0464750288611497	0.31919404930754364	-0.6645615660326037	0.0759539934223034	-0.38119414690165243	-0.5410988681542876	-0.30893840915909754	-0.2881432886240741	0.43118876262706074	-0.3869208225751506	-0.8098339225831219	-0.41804583359458825	0.29123968687301915	-0.4582969187698265	-2.012511490630605	0.9571654876039098	1.1390936393157318	-0.06893555249184165	-0.4514663322967421	0.08798216170091454	-1.3077786338251678	79.4140999315537	m
SRR9844351	0.15979236220508347	-0.4472135954999579	-1.252344901319551	-0.3094606190351863	-0.8825744336811832	-0.3741610054905572	-0.7148466445068612	-0.26013958962253647	0.3336684141348162	0.053724474124238655	-1.047619939949881	0.6935234333784996	0.7751405787155952	0.002793728694442718	-0.9479633181262432	-1.4238221524981196	-0.7081163391437605	-1.6471721148389635	0.04837326129210244	0.08449025658973415	0.4870753928351485	-0.45454492489891657	-0.31922297324962157	-1.0626808268873251	-0.18346999980690185	-0.7103161515275337	-0.08848741914049521	0.8061791427630904	-0.4472135954999579	0.3491548621030504	-0.2972487468955327	-0.012218084619728453	0.9125764247510438	-0.9783517741310305	-0.07053920664213467	-0.6693691452183391	-0.5557740649431726	-0.3166430852921655	-0.4472135954999579	0.0	0.10288399728223452	-1.188306965502863	0.4075511491647796	0.5127093511071851	-0.44721359549995787	0.13993474347086515	0.13993474347086515	-0.016168423335225307	1.352865729140204	-1.1052460851546941	0.8730206798461503	-0.6158076126680665	-0.979236367125082	-0.6427199988704032	1.0687282753641107	0.35844054791038127	1.0527478494616698	0.4242672897339083	0.21645213085016254	0.5171902731652771	0.504445484549671	-0.090034591527186	0.8331539984657432	-0.5375560103701972	0.44645629284364863	1.390396154191914	-1.0260008722167708	1.390396154191914	0.6900313077689858	0.10970294387544055	-0.08105541442797634	-0.6772762128086564	-0.5091938454903624	-0.44721359549995787	-0.9404090290789678	-1.0263856932794804	-0.8499103331341157	-1.4240695963389376	0.2805746755108595	-0.7879992640352688	0.0	1.7490643998747017	-0.320106276247841	0.24960980628016513	1.3148512535062171	0.32924956867984995	-0.4477782187487284	-0.5141660829831519	0.7406384748717898	-0.00576165413824436	-0.9948831957253645	-1.354287550180396	-0.5602740591429749	-0.012861760822417372	-0.11820923732397617	0.7740431667848586	-0.8283803164822645	-0.3327556253753693	0.2186104103458473	0.5395093861733666	-1.1301116899031134	60.0	f
